issue_id,type,status,resolution,component,priority,reporter,created,assigned,assignee,resolved,created,assigned,summary   ,description   ,affected_version,fixed_version,votes,watches,description_words,assingnee_count,comment_count,commenter,Surprising,Dormant,Blocker,Security,Performance,Breakage,commit_count,file_count,_iles
12,Improvement,Resolved,Fixed,   ,Major,Eric Yang,2011/09/26 23:42:56 +0100,2011/09/26 23:42:56 +0100,Eric Yang,2011/09/26 23:44:36 +0100,0.001157407,0.001157407,Add additional transition states   ,For running a server (daemon)  the current states are: START and STARTED. It would be nice to have transition state: STARTING  and STOPPING.   ,0.1.0,0.1.0,0,0,23,1,1,1,0,0,0,0,0,0,0,0,
46,Improvement,Resolved,Fixed,ambari-agent   ,Major,Eric Yang,2011/10/07 21:49:04 +0100,2011/10/07 21:49:04 +0100,Eric Yang,2011/10/07 21:50:48 +0100,0.001203704,0.001203704,Preserve cluster id  blueprint name  and blueprint revision in agent local disk   ,After agent execute commands on behave of the controller  agent should store cluster id  blueprint name and blueprint revision in the local disk to keep track of the current deployment state on the agent.   ,0.1.0,0.1.0,0,0,34,1,1,1,0,0,0,0,0,0,0,0,
226,Bug,Resolved,Fixed,   ,Minor,Suresh Srinivas,2012/05/11 18:29:32 +0100,null,Unassigned,2012/05/15 03:31:24 +0100,3.376296296,null,Make the daemon names and other field names consistent   ,Following names need to be consistent: Hdfs -&gt; HDFS Mapreduce -&gt; MapReduce Zookeeper -&gt; ZooKeeper HADOOP -&gt; Hadoop   ,0.9.0,0.9.0,0,1,20,0,1,1,1,0,0,0,0,0,0,0,
92,Bug,Resolved,Fixed,ambari-agent   ,Major,Eric Yang,2011/10/21 19:14:29 +0100,2011/10/21 19:14:29 +0100,Eric Yang,2011/10/21 19:17:12 +0100,0.001886574,0.001886574,Agent should retry heartbeat message  if controller did not receive the heartbeat   ,If the heartbeat was not received correctly by the controller  then it should retry.   ,0.1.0,0.1.0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,
103,Improvement,Resolved,Fixed,ambari-server; ambari-web   ,Major,Eric Yang,2011/10/26 19:18:07 +0100,2011/10/26 19:18:07 +0100,Eric Yang,2011/10/26 19:25:26 +0100,0.005081019,0.005081019,Remove agent entities beans from public schema xsd   ,Agent entities beans are located ambari-client: org.apache.ambari.common.rest.entities.agent. Hence  schema xsd generation for public rest api will include agent entities beans. We should move it to org.apache.ambari.common.rest.agent to exclude agent entities to expose to public.   ,0.1.0,0.1.0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,
192,Bug,Resolved,Fixed,   ,Major,Ramya Sunil,2012/05/08 23:24:58 +0100,2012/05/08 23:24:58 +0100,Ramya Sunil,2012/05/09 07:04:42 +0100,0.319259259,0.319259259,Check for NN safemode during restarts   ,There is no checks for safemode when we reconfigure the cluster.   ,0.9.0,0.9.0,0,0,11,1,2,2,1,0,0,0,0,0,1,2,CHANGES.txt;hmc/puppet/modules/hdp-hadoop/manifests/hdfs/service_check.pp;
198,Bug,Resolved,Fixed,ambari-server   ,Major,Jitendra Nath Pandey,2012/05/09 21:55:54 +0100,2012/05/09 21:55:54 +0100,Jitendra Nath Pandey,2012/05/09 23:17:43 +0100,0.05681713,0.05681713,Dependency of templeton on hcat client   ,hcat client should be installed at the templeton server node.   ,0.9.0,0.9.0,0,0,10,1,1,1,1,0,0,0,0,0,1,2,CHANGES.txt;hmc/php/puppet/genmanifest/PuppetClassDependencies.php;
199,Bug,Resolved,Fixed,ambari-server   ,Major,Jitendra Nath Pandey,2012/05/09 22:05:24 +0100,2012/05/09 22:05:24 +0100,Jitendra Nath Pandey,2012/05/09 23:20:11 +0100,0.05193287,0.05193287,Remove import of mysql puppet module from manifest.   ,Remove import of mysql puppet module from manifest because this module is deprecated.   ,0.9.0,0.9.0,0,0,13,1,1,1,1,0,0,0,0,0,1,2,CHANGES.txt;hmc/php/puppet/genmanifest/generateManifest.php;
202,Bug,Resolved,Fixed,   ,Major,Ramya Sunil,2012/05/09 23:20:37 +0100,2012/05/09 23:20:37 +0100,Ramya Sunil,2012/05/09 23:46:44 +0100,0.018136574,0.018136574,Add check to verify jdk path after install   ,After the jdk install  we do not validate the path. This causes problems during service start in later stages.   ,0.9.0,0.9.0,0,0,19,1,2,2,1,0,0,0,0,0,1,2,CHANGES.txt;hmc/puppet/modules/hdp/manifests/java/package.pp;
207,Bug,Resolved,Fixed,ambari-server   ,Minor,Jitendra Nath Pandey,2012/05/10 04:11:20 +0100,2012/05/10 04:11:20 +0100,Jitendra Nath Pandey,2012/05/11 15:56:58 +0100,1.490023148,1.490023148,PHP Notice: Undefined variable: manifest in /usr/share/hmc/php/puppet/genmanifest/hostsConfig.php   ,Undefined variable used.   ,0.9.0,0.9.0,0,0,4,1,1,1,1,0,0,0,0,0,0,0,
